operating_date,datetime,actual_load,load_yesterday,load_last_week,load_ridge,forecast_load,actual_generation,yesterday_generation,last_week_generation,same_slot_7d_mean,seasonal_pred,lowrank_rank1_pred,lowrank_rank3_pred,lowrank_rank5_pred,lowrank_pred,forecast_generation
2025-02-01,2025-02-01 19:00:00,2592.83000000,2932.59000000,3023.65000000,2990.84310997,3023.65000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,802.83083692,1831.78177136,1636.63829648,1636.63829648,0.00000000
2025-02-01,2025-02-01 19:10:00,2544.08620000,2704.88860000,2730.42730000,2709.60212782,2730.42730000,0.00150000,0.00200000,0.00110000,0.00145714,0.00159500,799.36660629,1832.13956383,1636.27681836,1636.27681836,0.00145714
2025-02-01,2025-02-01 19:20:00,2654.47480000,2505.22330000,2515.47510000,2501.36758020,2515.47510000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,795.89674841,1832.49795277,1635.91477462,1635.91477462,0.00000000
2025-02-01,2025-02-01 19:30:00,2902.48000000,2588.87000000,2559.75000000,2544.41571375,2559.75000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,792.42126328,1832.85693819,1635.55216527,1635.55216527,0.00000000
2025-02-01,2025-02-01 19:40:00,2887.10680000,2611.33080000,2676.36030000,2650.54723777,2676.36030000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,788.94015090,1833.21652007,1635.18899030,1635.18899030,0.00000000
2025-02-01,2025-02-01 19:50:00,2668.59560000,2713.59110000,2816.02990000,2781.84928251,2816.02990000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,785.45341127,1833.57669842,1634.82524971,1634.82524971,0.00000000
2025-02-01,2025-02-01 20:00:00,2508.57000000,2842.66000000,2920.46000000,2882.36771319,2920.46000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,781.96104439,1833.93747324,1634.46094351,1634.46094351,0.00000000
2025-02-01,2025-02-01 20:10:00,2620.44310000,2760.68990000,2918.14760000,2874.74600657,2918.14760000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,778.46305025,1834.29884452,1634.09607168,1634.09607168,0.00000000
2025-02-01,2025-02-01 20:20:00,2716.18710000,2768.35740000,2873.21500000,2832.77337866,2873.21500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,774.95942887,1834.66081228,1633.73063425,1633.73063425,0.00000000
2025-02-01,2025-02-01 20:30:00,2699.81000000,2956.63000000,2816.72000000,2789.43068475,2816.72000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,771.45018023,1835.02337650,1633.36463119,1633.36463119,0.00000000
2025-02-01,2025-02-01 20:40:00,2730.40020000,3066.65950000,2761.37880000,2743.27139878,2761.37880000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,767.93530434,1835.38653720,1632.99806252,1632.99806252,0.00000000
2025-02-01,2025-02-01 20:50:00,2724.07420000,2853.22720000,2900.42060000,2858.51420355,2900.42060000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,764.41480120,1835.75029436,1632.63092823,1632.63092823,0.00000000
2025-02-01,2025-02-01 21:00:00,2756.43000000,2563.45000000,3106.50000000,3031.25416814,3106.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,760.88867081,1836.11464799,1632.26322833,1632.26322833,0.00000000
2025-02-01,2025-02-01 21:10:00,2984.52460000,2720.09620000,3020.60670000,2959.77878990,3020.60670000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,757.35691317,1836.47959809,1631.89496280,1631.89496280,0.00000000
2025-02-01,2025-02-01 21:20:00,3019.69880000,3016.75420000,2820.06100000,2790.67659071,2820.06100000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,753.81952828,1836.84514466,1631.52613166,1631.52613166,0.00000000
2025-02-01,2025-02-01 21:30:00,2865.34000000,3130.84000000,2756.77000000,2737.88676639,2756.77000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,750.27651614,1837.21128770,1631.15673491,1631.15673491,0.00000000
2025-02-01,2025-02-01 21:40:00,2874.81570000,2987.85580000,2895.43130000,2856.77834657,2895.43130000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,746.72787674,1837.57802720,1630.78677254,1630.78677254,0.00000000
2025-02-01,2025-02-01 21:50:00,2701.22460000,2718.25050000,2827.91010000,2780.93109651,2827.91010000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,743.17361010,1837.94536318,1630.41624455,1630.41624455,0.00000000
2025-02-01,2025-02-01 22:00:00,2352.51000000,2465.56000000,2527.15000000,2492.86628953,2527.15000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,739.61371620,1838.31329562,1630.04515094,1630.04515094,0.00000000
2025-02-01,2025-02-01 22:10:00,2230.61890000,2323.20470000,2387.14650000,2357.38842376,2387.14650000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,736.04819505,1838.68182453,1629.67349172,1629.67349172,0.00000000
2025-02-01,2025-02-01 22:20:00,2181.46930000,2323.75410000,2484.54150000,2446.18857791,2484.54150000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.47704665,1839.05094992,1629.30126687,1629.30126687,0.00000000
2025-02-01,2025-02-01 22:30:00,2154.94000000,2385.86000000,2647.18000000,2597.82112221,2647.18000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,728.90027100,1839.42067177,1628.92847642,1628.92847642,0.00000000
2025-02-01,2025-02-01 22:40:00,2292.30430000,2375.90420000,2621.50430000,2573.80406410,2621.50430000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,725.31786810,1839.79099009,1628.55512034,1628.55512034,0.00000000
2025-02-01,2025-02-01 22:50:00,2503.01050000,2346.40820000,2483.20340000,2445.96453854,2483.20340000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,721.72983795,1840.16190487,1628.18119865,1628.18119865,0.00000000
2025-02-01,2025-02-01 23:00:00,2590.78000000,2370.67000000,2367.89000000,2341.94498229,2367.89000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,718.13618055,1840.53341613,1627.80671134,1627.80671134,0.00000000
2025-02-01,2025-02-01 23:10:00,2438.78970000,2453.22890000,2362.27240000,2341.22018915,2362.27240000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,714.53689589,1840.90552385,1627.43165842,1627.43165842,0.00000000
2025-02-01,2025-02-01 23:20:00,2405.75920000,2442.38640000,2451.69400000,2422.73450628,2451.69400000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,710.93198399,1841.27822805,1627.05603988,1627.05603988,0.00000000
2025-02-01,2025-02-01 23:30:00,2459.67000000,2407.21000000,2539.45000000,2501.59313010,2539.45000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,707.32144483,1841.65152871,1626.67985572,1626.67985572,0.00000000
2025-02-01,2025-02-01 23:40:00,2323.42020000,2554.48550000,2578.04590000,2544.83027450,2578.04590000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,703.70527842,1842.02542584,1626.30310594,1626.30310594,0.00000000
2025-02-01,2025-02-01 23:50:00,2728.26090000,2618.33940000,2919.41720000,2860.66570157,2919.41720000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,700.08348476,1842.39991944,1625.92579055,1625.92579055,0.00000000
2025-02-01,2025-02-02 00:00:00,3484.94000000,2543.76000000,3440.36000000,3333.72014363,3440.36000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,696.45606385,1842.77500951,1625.54790954,1625.54790954,0.00000000
2025-02-02,2025-02-02 00:10:00,3591.98430000,2532.18220000,3618.14190000,3649.19074353,3618.14190000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1150.82881000,1706.93328659,1675.05475658,1675.05475658,0.00000000
2025-02-02,2025-02-02 00:20:00,3490.40690000,2492.44390000,3625.03280000,3654.37593703,3625.03280000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1148.06396623,1706.79265637,1674.75159936,1674.75159936,0.00000000
2025-02-02,2025-02-02 00:30:00,3507.56000000,2464.30000000,3600.12000000,3631.16848457,3600.12000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1145.29374274,1706.65176164,1674.44784069,1674.44784069,0.00000000
2025-02-02,2025-02-02 00:40:00,3516.61720000,2581.76880000,3525.66400000,3570.12123491,3525.66400000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1142.51813954,1706.51060239,1674.14348058,1674.14348058,0.00000000
2025-02-02,2025-02-02 00:50:00,3523.18120000,2546.46350000,3596.93210000,3634.62659915,3596.93210000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1139.73715662,1706.36917862,1673.83851902,1673.83851902,0.00000000
2025-02-02,2025-02-02 01:00:00,3576.44000000,2436.31000000,3775.40000000,3793.40871817,3775.40000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1136.95079399,1706.22749034,1673.53295601,1673.53295601,0.00000000
2025-02-02,2025-02-02 01:10:00,3672.32890000,2620.50110000,3818.23610000,3843.17574581,3818.23610000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1134.15905164,1706.08553755,1673.22679156,1673.22679156,0.00000000
2025-02-02,2025-02-02 01:20:00,3589.94580000,2710.78610000,3816.27440000,3847.33663996,3816.27440000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1131.36192957,1705.94332024,1672.92002566,1672.92002566,0.00000000
2025-02-02,2025-02-02 01:30:00,3433.40000000,2676.48000000,3795.64000000,3828.21603635,3795.64000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1128.55942779,1705.80083841,1672.61265832,1672.61265832,0.00000000
2025-02-02,2025-02-02 01:40:00,3549.91640000,2830.59800000,3687.28240000,3738.50952442,3687.28240000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1125.75154629,1705.65809207,1672.30468952,1672.30468952,0.00000000
2025-02-02,2025-02-02 01:50:00,3745.77420000,2688.15580000,3642.22710000,3691.75210787,3642.22710000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1122.93828508,1705.51508122,1671.99611928,1671.99611928,0.00000000
2025-02-02,2025-02-02 02:00:00,3771.99000000,2384.42000000,3767.05000000,3792.17465061,3767.05000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1120.11964415,1705.37180585,1671.68694760,1671.68694760,0.00000000
2025-02-02,2025-02-02 02:10:00,3594.44470000,2604.54380000,4013.05140000,4029.86303608,4013.05140000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1117.29562350,1705.22826597,1671.37717447,1671.37717447,0.00000000
2025-02-02,2025-02-02 02:20:00,3671.16350000,2943.36550000,4125.93050000,4151.94073973,4125.93050000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1114.46622314,1705.08446157,1671.06679989,1671.06679989,0.00000000
2025-02-02,2025-02-02 02:30:00,3882.83000000,3019.32000000,4050.77000000,4088.94618686,4050.77000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1111.63144306,1704.94039266,1670.75582387,1670.75582387,0.00000000
2025-02-02,2025-02-02 02:40:00,3711.21140000,2844.43690000,3939.55380000,3980.38677842,3939.55380000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1108.79128326,1704.79605923,1670.44424639,1670.44424639,0.00000000
2025-02-02,2025-02-02 02:50:00,3797.05510000,2768.30640000,3780.27090000,3832.93452687,3780.27090000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1105.94574375,1704.65146128,1670.13206748,1670.13206748,0.00000000
2025-02-02,2025-02-02 03:00:00,4096.45000000,2861.65000000,3678.50000000,3746.64899455,3678.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1103.09482452,1704.50659883,1669.81928711,1669.81928711,0.00000000
2025-02-02,2025-02-02 03:10:00,3901.74760000,2900.39730000,3824.29390000,3883.90774443,3824.29390000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1100.23852558,1704.36147186,1669.50590530,1669.50590530,0.00000000
2025-02-02,2025-02-02 03:20:00,3751.70220000,2919.61150000,4098.02640000,4137.14695950,4098.02640000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1097.37684692,1704.21608037,1669.19192204,1669.19192204,0.00000000
2025-02-02,2025-02-02 03:30:00,3892.96000000,2993.09000000,4249.84000000,4281.73573147,4249.84000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1094.50978854,1704.07042437,1668.87733734,1668.87733734,0.00000000
2025-02-02,2025-02-02 03:40:00,4003.42180000,3109.85840000,4114.75020000,4166.33086520,4114.75020000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1091.63735045,1703.92450385,1668.56215119,1668.56215119,0.00000000
2025-02-02,2025-02-02 03:50:00,3951.33300000,3054.80080000,4054.35400000,4110.54203375,4054.35400000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1088.75953264,1703.77831882,1668.24636359,1668.24636359,0.00000000
2025-02-02,2025-02-02 04:00:00,3825.93000000,2901.70000000,4174.14000000,4214.50061148,4174.14000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1085.87633512,1703.63186927,1667.92997455,1667.92997455,0.00000000
2025-02-02,2025-02-02 04:10:00,3819.92750000,2947.12080000,4234.86710000,4274.52697126,4234.86710000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1082.98775788,1703.48515521,1667.61298406,1667.61298406,0.00000000
2025-02-02,2025-02-02 04:20:00,3875.44000000,3027.87170000,4178.54590000,4229.37796336,4178.54590000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1080.09380092,1703.33817664,1667.29539212,1667.29539212,0.00000000
2025-02-02,2025-02-02 04:30:00,3917.79000000,3033.47000000,4154.10000000,4209.57698971,4154.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1077.19446425,1703.19093355,1666.97719874,1666.97719874,0.00000000
2025-02-02,2025-02-02 04:40:00,3937.53290000,3019.38580000,4322.84010000,4365.34834515,4322.84010000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1074.28974786,1703.04342594,1666.65840391,1666.65840391,0.00000000
2025-02-02,2025-02-02 04:50:00,3992.32400000,3017.08190000,4292.60640000,4339.86804380,4292.60640000,0.00140000,0.00140000,0.00110000,0.00144286,0.00126500,1071.37965176,1702.89565382,1666.33900763,1666.33900763,0.00144286
2025-02-02,2025-02-02 05:00:00,4086.20000000,2997.85000000,4129.71000000,4192.28626221,4129.71000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1068.46417594,1702.74761719,1666.01900991,1666.01900991,0.00000000
2025-02-02,2025-02-02 05:10:00,4146.12460000,2932.70150000,4281.14930000,4329.66243221,4281.14930000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1065.54332040,1702.59931604,1665.69841074,1665.69841074,0.00000000
2025-02-02,2025-02-02 05:20:00,4075.33870000,2991.11250000,4345.18440000,4393.38607442,4345.18440000,0.01890000,0.01990000,0.01550000,0.02037143,0.01792000,1062.61708515,1702.45075037,1665.37721013,1665.37721013,0.02037143
2025-02-02,2025-02-02 05:30:00,3887.68000000,3175.34000000,4219.63000000,4290.17627561,4219.63000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1059.68547018,1702.30192019,1665.05540806,1665.05540806,0.00000000
2025-02-02,2025-02-02 05:40:00,3800.96820000,3284.46190000,4292.21090000,4364.23840272,4292.21090000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1056.74847549,1702.15282550,1664.73300456,1664.73300456,0.00000000
2025-02-02,2025-02-02 05:50:00,4342.69230000,3187.36440000,4811.73390000,4836.34087272,4811.73390000,0.26390000,0.27740000,0.21580000,0.28358571,0.24968000,1053.80610109,1702.00346629,1664.40999960,1664.40999960,0.28358571
2025-02-02,2025-02-02 06:00:00,5133.20000000,3065.90000000,5411.14000000,5380.19437002,5411.14000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1050.85834697,1701.85384257,1664.08639320,1664.08639320,0.00000000
2025-02-02,2025-02-02 06:10:00,5203.49710000,3211.12310000,5444.90270000,5420.52269687,5444.90270000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1047.90521314,1701.70395433,1663.76218535,1663.76218535,0.00000000
2025-02-02,2025-02-02 06:20:00,5131.68910000,3203.99610000,5425.98450000,5404.97660453,5425.98450000,3.67620000,3.86410000,3.00540000,3.95002857,3.47768500,1044.94669959,1701.55380158,1663.43737606,1663.43737606,3.95002857
2025-02-02,2025-02-02 06:30:00,5241.01000000,3027.12000000,5494.45000000,5460.68355009,5494.45000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1041.98280632,1701.40338431,1663.11196532,1663.11196532,0.00000000
2025-02-02,2025-02-02 06:40:00,5256.07420000,3117.32210000,5321.72770000,5309.40467776,5321.72770000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1039.01353334,1701.25270253,1662.78595313,1662.78595313,0.00000000
2025-02-02,2025-02-02 06:50:00,5123.09930000,3398.49000000,5352.19610000,5353.42591195,5352.19610000,114.57930000,89.60950000,50.38480000,69.62887143,71.95838500,1036.03888064,1701.10175623,1662.45933949,1662.45933949,69.62887143
2025-02-02,2025-02-02 07:00:00,4993.59000000,3652.75000000,5596.52000000,5591.48883828,5596.52000000,386.06250000,340.50000000,230.17500000,294.32678571,290.85375000,1033.05884823,1700.95054542,1662.13212441,1662.13212441,294.32678571
2025-02-02,2025-02-02 07:10:00,5070.21480000,3703.28430000,5612.94030000,5610.92229725,5612.94030000,657.23290000,615.93600000,461.74180000,551.87621429,546.54861000,1030.07343610,1700.79907009,1661.80430789,1661.80430789,551.87621429
2025-02-02,2025-02-02 07:20:00,5192.51440000,3572.37880000,5662.44240000,5651.37183918,5662.44240000,940.46960000,884.92750000,699.72120000,819.58241429,801.58466500,1027.08264425,1700.64733025,1661.47588991,1661.47588991,819.58241429
2025-02-02,2025-02-02 07:30:00,5177.86000000,3477.22000000,5625.31000000,5614.38820704,5625.31000000,1238.40000000,1140.67500000,950.10000000,1096.71428571,1054.91625000,1024.08647269,1700.49532589,1661.14687049,1661.14687049,1096.71428571
2025-02-02,2025-02-02 07:40:00,5107.27980000,3654.00220000,5259.89090000,5291.04059752,5259.89090000,1513.00050000,1388.07970000,1248.33140000,1382.91421429,1325.19296500,1021.08492141,1700.34305702,1660.81724962,1660.81724962,1382.91421429
2025-02-02,2025-02-02 07:50:00,5778.33800000,3841.42010000,5988.93600000,5968.43277887,5988.93600000,1766.45260000,1674.45200000,1563.90470000,1676.22408571,1624.70571500,1018.07799041,1700.19052363,1660.48702731,1660.48702731,1676.22408571
2025-02-02,2025-02-02 08:00:00,6861.82000000,3803.65000000,7353.20000000,7214.93336562,7353.20000000,1994.92500000,2004.11250000,1889.13750000,1979.32500000,1952.37375000,1015.06567970,1700.03772573,1660.15620355,1660.15620355,1979.32500000
2025-02-02,2025-02-02 08:10:00,7139.74660000,3545.46390000,7377.78380000,7225.85127329,7377.78380000,2202.75850000,2332.10650000,2235.87380000,2292.25938571,2288.80178500,1012.04798927,1699.88466332,1659.82477834,1659.82477834,2292.25938571
2025-02-02,2025-02-02 08:20:00,7041.33120000,3411.34900000,7185.29590000,7044.56999976,7185.29590000,2488.07600000,2632.59340000,2540.37340000,2586.64687143,2591.09440000,1009.02491913,1699.73133639,1659.49275169,1659.49275169,2586.64687143
2025-02-02,2025-02-02 08:30:00,7005.21000000,3445.37000000,7400.64000000,7244.43334398,7400.64000000,2849.81250000,2927.66250000,2847.56250000,2879.90357143,2891.61750000,1005.99646927,1699.57774494,1659.16012359,1659.16012359,2879.90357143
2025-02-02,2025-02-02 08:40:00,7028.95480000,3467.11390000,7465.26360000,7305.84816926,7465.26360000,3188.18980000,3251.29900000,3251.12560000,3212.58444286,3251.22097000,1002.96263969,1699.42388898,1658.82689405,1658.82689405,3212.58444286
