operating_date,datetime,actual_generation,seven_day_mean_pred,seasonal_pred,ssa_pred,vandermonde_lowrank_pred
2025-02-02,2025-02-02 16:10:00,1767.9971000000,1755.1481142900,1649.9638050000,1980.0970616655,1643.2090673300
2025-02-02,2025-02-02 16:20:00,1483.7678000000,1456.4914142900,1388.5453750000,1752.5310194263,1642.8481712400
2025-02-02,2025-02-02 16:30:00,1193.0625000000,1165.0607142900,1143.5531250000,1531.8031760960,1642.4866737100
2025-02-02,2025-02-02 16:40:00,916.1739000000,865.9005714300,872.8889450000,1318.8731632358,1642.1245747300
2025-02-02,2025-02-02 16:50:00,651.1900000000,576.9799285700,586.9561750000,1114.6294946805,1641.7618743100
2025-02-02,2025-02-02 17:00:00,380.5875000000,307.4089285700,308.7768750000,919.8841895457,1641.3985724300
2025-02-02,2025-02-02 17:10:00,112.3562000000,72.8518857100,75.8741750000,735.3682837966,1641.0346691100
2025-02-02,2025-02-02 17:20:00,0.0000000000,0.0000000000,0.0000000000,561.7291590566,1640.6701643500
2025-02-02,2025-02-02 17:30:00,0.0000000000,0.0000000000,0.0000000000,399.5278676082,1640.3050581400
2025-02-02,2025-02-02 17:40:00,3.5758000000,4.1290857100,3.6589800000,249.2372088432,1639.9393504800
2025-02-02,2025-02-02 17:50:00,0.0000000000,0.0000000000,0.0000000000,111.2403309891,1639.5730413800
2025-02-02,2025-02-02 18:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1639.2061308200
2025-02-02,2025-02-02 18:10:00,0.2567000000,0.2964428600,0.2627100000,0.0000000000,1638.8386188300
2025-02-02,2025-02-02 18:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1638.4705053800
2025-02-02,2025-02-02 18:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1638.1017904900
2025-02-02,2025-02-02 18:40:00,0.0184000000,0.0212857100,0.0188700000,0.0000000000,1637.7324741500
2025-02-02,2025-02-02 18:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1637.3625563700
2025-02-02,2025-02-02 19:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1636.9920371400
2025-02-02,2025-02-02 19:10:00,0.0013000000,0.0015142900,0.0013200000,0.0000000000,1636.6209164600
2025-02-02,2025-02-02 19:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1636.2491943400
2025-02-02,2025-02-02 19:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1635.8768707700
2025-02-02,2025-02-02 19:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1635.5039457500
2025-02-02,2025-02-02 19:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1635.1304192900
2025-02-02,2025-02-02 20:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1634.7562913800
2025-02-02,2025-02-02 20:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1634.3815620300
2025-02-02,2025-02-02 20:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1634.0062312200
2025-02-02,2025-02-02 20:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1633.6302989800
2025-02-02,2025-02-02 20:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1633.2537652800
2025-02-02,2025-02-02 20:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1632.8766301400
2025-02-02,2025-02-02 21:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1632.4988935500
2025-02-02,2025-02-02 21:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1632.1205555100
2025-02-02,2025-02-02 21:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1631.7416160300
2025-02-02,2025-02-02 21:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1631.3620751100
2025-02-02,2025-02-02 21:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1630.9819327300
2025-02-02,2025-02-02 21:50:00,0.0000000000,0.0000000000,0.0000000000,32.1069676681,1630.6011889100
2025-02-02,2025-02-02 22:00:00,0.0000000000,0.0000000000,0.0000000000,98.0385779746,1630.2198436400
2025-02-02,2025-02-02 22:10:00,0.0000000000,0.0000000000,0.0000000000,162.2250556074,1629.8378969300
2025-02-02,2025-02-02 22:20:00,0.0000000000,0.0000000000,0.0000000000,223.8262355583,1629.4553487700
2025-02-02,2025-02-02 22:30:00,0.0000000000,0.0000000000,0.0000000000,282.0398224183,1629.0721991600
2025-02-02,2025-02-02 22:40:00,0.0000000000,0.0000000000,0.0000000000,336.1079156326,1628.6884481100
2025-02-02,2025-02-02 22:50:00,0.0000000000,0.0000000000,0.0000000000,385.3233076072,1628.3040956100
2025-02-02,2025-02-02 23:00:00,0.0000000000,0.0000000000,0.0000000000,429.0355123612,1627.9191416600
2025-02-02,2025-02-02 23:10:00,0.0000000000,0.0000000000,0.0000000000,466.6564785235,1627.5335862700
2025-02-02,2025-02-02 23:20:00,0.0000000000,0.0000000000,0.0000000000,497.6659327134,1627.1474294300
2025-02-02,2025-02-02 23:30:00,0.0000000000,0.0000000000,0.0000000000,521.6163013861,1626.7606711400
2025-02-02,2025-02-02 23:40:00,0.0000000000,0.0000000000,0.0000000000,538.1371744359,1626.3733114100
2025-02-02,2025-02-02 23:50:00,0.0000000000,0.0000000000,0.0000000000,546.9392756264,1625.9853502300
2025-02-02,2025-02-03 00:00:00,0.0000000000,0.0000000000,0.0000000000,547.8178784088,1625.5967876000
2025-02-03,2025-02-03 00:10:00,0.0000000000,0.0000000000,0.0000000000,444.5229456589,1708.9328374900
2025-02-03,2025-02-03 00:20:00,0.0000000000,0.0000000000,0.0000000000,439.8919127332,1708.6621572400
2025-02-03,2025-02-03 00:30:00,0.0000000000,0.0000000000,0.0000000000,427.7243399693,1708.3909449000
2025-02-03,2025-02-03 00:40:00,0.0000000000,0.0000000000,0.0000000000,408.1091749895,1708.1192004700
2025-02-03,2025-02-03 00:50:00,0.0000000000,0.0000000000,0.0000000000,381.2241976726,1707.8469239600
2025-02-03,2025-02-03 01:00:00,0.0000000000,0.0000000000,0.0000000000,347.3355929164,1707.5741153700
2025-02-03,2025-02-03 01:10:00,0.0000000000,0.0000000000,0.0000000000,306.7967900276,1707.3007746900
2025-02-03,2025-02-03 01:20:00,0.0000000000,0.0000000000,0.0000000000,260.0465424230,1707.0269019300
2025-02-03,2025-02-03 01:30:00,0.0000000000,0.0000000000,0.0000000000,207.6062479004,1706.7524970800
2025-02-03,2025-02-03 01:40:00,0.0000000000,0.0000000000,0.0000000000,150.0765191172,1706.4775601500
2025-02-03,2025-02-03 01:50:00,0.0000000000,0.0000000000,0.0000000000,88.1330136890,1706.2020911300
2025-02-03,2025-02-03 02:00:00,0.0000000000,0.0000000000,0.0000000000,22.5215429198,1705.9260900300
2025-02-03,2025-02-03 02:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1705.6495568400
2025-02-03,2025-02-03 02:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1705.3724915700
2025-02-03,2025-02-03 02:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1705.0948942100
2025-02-03,2025-02-03 02:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1704.8167647700
2025-02-03,2025-02-03 02:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1704.5381032500
2025-02-03,2025-02-03 03:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1704.2589096400
2025-02-03,2025-02-03 03:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1703.9791839400
2025-02-03,2025-02-03 03:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1703.6989261600
2025-02-03,2025-02-03 03:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1703.4181363000
2025-02-03,2025-02-03 03:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1703.1368143500
2025-02-03,2025-02-03 03:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1702.8549603100
2025-02-03,2025-02-03 04:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1702.5725741900
2025-02-03,2025-02-03 04:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1702.2896559900
2025-02-03,2025-02-03 04:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1702.0062057000
2025-02-03,2025-02-03 04:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1701.7222233300
2025-02-03,2025-02-03 04:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1701.4377088700
2025-02-03,2025-02-03 04:50:00,0.0000000000,0.0014857100,0.0013100000,0.0000000000,1701.1526623300
2025-02-03,2025-02-03 05:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1700.8670837000
2025-02-03,2025-02-03 05:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1700.5809729900
2025-02-03,2025-02-03 05:20:00,0.0135000000,0.0208571400,0.0180450000,0.0000000000,1700.2943302000
2025-02-03,2025-02-03 05:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1700.0071553200
2025-02-03,2025-02-03 05:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1699.7194483500
2025-02-03,2025-02-03 05:50:00,0.1876000000,0.2904571400,0.2518850000,0.0000000000,1699.4312093000
2025-02-03,2025-02-03 06:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1699.1424381700
2025-02-03,2025-02-03 06:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1698.8531349500
2025-02-03,2025-02-03 06:20:00,2.6125000000,4.0458571400,3.5085300000,62.6584354135,1698.5632996400
2025-02-03,2025-02-03 06:30:00,0.0000000000,0.0000000000,0.0000000000,223.3960721958,1698.2729322500
2025-02-03,2025-02-03 06:40:00,0.0000000000,0.0000000000,0.0000000000,397.7239980388,1697.9820327800
2025-02-03,2025-02-03 06:50:00,140.4823000000,78.7995142900,87.8557350000,585.0680840121,1697.6906012200
2025-02-03,2025-02-03 07:00:00,433.3500000000,316.5964285700,323.8781250000,784.7418329404,1697.3986375800
2025-02-03,2025-02-03 07:10:00,744.1555000000,579.8035142900,582.9575200000,995.9503089832,1697.1061418500
2025-02-03,2025-02-03 07:20:00,1066.8534000000,853.9750428600,862.9555250000,1217.7947266404,1696.8131140400
2025-02-03,2025-02-03 07:30:00,1389.6750000000,1137.9000000000,1155.4256250000,1449.2783435689,1696.5195541400
2025-02-03,2025-02-03 07:40:00,1691.7213000000,1420.7240857100,1430.2216950000,1689.3133420111,1696.2254621600
2025-02-03,2025-02-03 07:50:00,2065.6691000000,1705.1595000000,1708.0647400000,1936.7282091429,1695.9308380900
2025-02-03,2025-02-03 08:00:00,2476.0125000000,1994.4375000000,1984.3950000000,2190.2755106799,1695.6356819400
2025-02-03,2025-02-03 08:10:00,2776.7082000000,2287.5286285700,2236.9988200000,2448.6402730682,1695.3399937000
2025-02-03,2025-02-03 08:20:00,3006.5066000000,2579.1758142900,2523.8843000000,2710.4493332122,1695.0437733800
2025-02-03,2025-02-03 08:30:00,3227.3625000000,2880.2250000000,2862.5025000000,2974.2823254077,1694.7470209800
2025-02-03,2025-02-03 08:40:00,3478.3697000000,3203.5936142900,3212.4198250000,3238.6830837835,1694.4497364900
2025-02-03,2025-02-03 08:50:00,3798.4683000000,3504.0583428600,3546.5525450000,3502.1702480564,1694.1519199100
2025-02-03,2025-02-03 09:00:00,4054.1625000000,3769.0125000000,3858.9412500000,3763.2487071981,1693.8535712500
2025-02-03,2025-02-03 09:10:00,4072.8902000000,4035.3793714300,4163.9473750000,4020.4216584647,1693.5546905100
2025-02-03,2025-02-03 09:20:00,4200.7813000000,4344.9837857100,4487.0450100000,4272.2020630107,1693.2552776800
2025-02-03,2025-02-03 09:30:00,4557.9750000000,4652.5714285700,4817.4637500000,4517.1221794584,1692.9553327700
2025-02-03,2025-02-03 09:40:00,4928.0189000000,4872.1715142900,5111.5535950000,4753.7441936975,1692.6548557700
2025-02-03,2025-02-03 09:50:00,5184.4551000000,5100.5361571400,5350.0813100000,4980.6734917313,1692.3538466800
2025-02-03,2025-02-03 10:00:00,5366.3250000000,5354.8553571400,5533.9743750000,5196.5684988503,1692.0523055200
2025-02-03,2025-02-03 10:10:00,5587.1643000000,5554.4721571400,5689.2270450000,5400.1495690130,1691.7502322600
2025-02-03,2025-02-03 10:20:00,5708.2396000000,5729.0704000000,5881.3327750000,5590.2098735570,1691.4476269300
2025-02-03,2025-02-03 10:30:00,5663.6250000000,5866.7303571400,6043.3293750000,5765.6235806320,1691.1444895000
2025-02-03,2025-02-03 10:40:00,5591.0652000000,5928.0872571400,6045.8856450000,5925.3533293613,1690.8408200000
2025-02-03,2025-02-03 10:50:00,5868.1171000000,6038.4834714300,6069.3411700000,6068.4594646867,1690.5366184100
2025-02-03,2025-02-03 11:00:00,6356.2125000000,6187.4196428600,6155.1731250000,6194.1062858952,1690.2318847300
2025-02-03,2025-02-03 11:10:00,6486.2613000000,6242.3914571400,6192.9400800000,6301.5671938193,1689.9266189700
2025-02-03,2025-02-03 11:20:00,6277.2121000000,6289.9965000000,6324.0433300000,6390.2310852516,1689.6208211200
2025-02-03,2025-02-03 11:30:00,6171.0375000000,6381.3107142900,6485.5387500000,6459.6068850246,1689.3144911900
2025-02-03,2025-02-03 11:40:00,6571.2444000000,6473.4683428600,6478.6334600000,6509.3249780680,1689.0076291800
2025-02-03,2025-02-03 11:50:00,6690.5234000000,6518.1007571400,6617.5100850000,6539.1365598329,1688.7002350800
2025-02-03,2025-02-03 12:00:00,6392.9250000000,6495.1714285700,6837.3112500000,6548.9190156560,1688.3923089000
2025-02-03,2025-02-03 12:10:00,6307.0588000000,6425.3315142900,6728.3832900000,6538.6784107195,1688.0838506300
2025-02-03,2025-02-03 12:20:00,6314.5621000000,6374.4042571400,6532.4505800000,6508.5421309881,1687.7748602700
2025-02-03,2025-02-03 12:30:00,6165.9375000000,6355.4357142900,6422.4881250000,6458.7593952604,1687.4653378300
2025-02-03,2025-02-03 12:40:00,5821.1143000000,6320.0804428600,6330.2740350000,6389.7024719940,1687.1552833100
2025-02-03,2025-02-03 12:50:00,5782.3204000000,6232.9092142900,6178.1829500000,6301.8599161036,1686.8446967000
2025-02-03,2025-02-03 13:00:00,5978.4750000000,6141.2035714300,6038.6081250000,6195.8304158922,1686.5335780100
2025-02-03,2025-02-03 13:10:00,5853.5390000000,6120.2182000000,6056.4997650000,6072.3176437268,1686.2219272300
2025-02-03,2025-02-03 13:20:00,5725.7295000000,6048.9252428600,6073.8409750000,5932.1249528355,1685.9097443700
2025-02-03,2025-02-03 13:30:00,5717.8125000000,5914.4732142900,5988.4293750000,5776.1504850010,1685.5970294300
2025-02-03,2025-02-03 13:40:00,5602.8933000000,5813.3899285700,5834.2503500000,5605.3796789932,1685.2837824000
2025-02-03,2025-02-03 13:50:00,5440.4246000000,5652.6586571400,5655.9978150000,5420.8741317250,1684.9700032800
2025-02-03,2025-02-03 14:00:00,5316.1125000000,5412.7339285700,5471.5368750000,5223.7657462464,1684.6556920800
2025-02-03,2025-02-03 14:10:00,5250.4266000000,5174.7927428600,5266.5911350000,5015.2515349458,1684.3408487900
2025-02-03,2025-02-03 14:20:00,5201.1087000000,4933.1835571400,5014.0372450000,4796.5827411871,1684.0254734200
2025-02-03,2025-02-03 14:30:00,5073.1125000000,4674.2303571400,4764.5512500000,4569.0544240651,1683.7095659700
2025-02-03,2025-02-03 14:40:00,4772.1074000000,4401.6800000000,4580.3682400000,4333.9963229639,1683.3931264300
2025-02-03,2025-02-03 14:50:00,4358.3516000000,4128.3360428600,4259.8493200000,4092.7630642138,1683.0761548000
2025-02-03,2025-02-03 15:00:00,3956.3250000000,3857.3946428600,3823.4812500000,3846.7212766733,1682.7586511000
2025-02-03,2025-02-03 15:10:00,3659.4805000000,3582.8903571400,3511.5895050000,3597.2383257512,1682.4406153000
2025-02-03,2025-02-03 15:20:00,3343.0089000000,3308.4165857100,3288.2291850000,3345.6762034045,1682.1220474200
2025-02-03,2025-02-03 15:30:00,2974.8750000000,3025.9767857100,3051.9900000000,3093.3839905759,1681.8029474600
2025-02-03,2025-02-03 15:40:00,2652.6883000000,2720.3871285700,2736.2503100000,2841.6881469498,1681.4833154100
2025-02-03,2025-02-03 15:50:00,2399.2420000000,2403.8290857100,2385.4150800000,2591.8819855546,1681.1631512800
2025-02-03,2025-02-03 16:00:00,2150.4000000000,2088.2410714300,2048.4693750000,2345.2171326053,1680.8424550600
2025-02-03,2025-02-03 16:10:00,1816.5690000000,1778.4843857100,1742.3191550000,2102.8968365169,1680.5212267600
2025-02-03,2025-02-03 16:20:00,1470.0177000000,1479.5413000000,1448.7685550000,1866.0696652546,1680.1994663800
2025-02-03,2025-02-03 16:30:00,1162.2750000000,1184.4642857100,1159.3968750000,1635.8223563728,1679.8771739000
2025-02-03,2025-02-03 16:40:00,884.5168000000,882.5996571400,880.4676150000,1413.1732586793,1679.5543493500
2025-02-03,2025-02-03 16:50:00,633.2179000000,595.4647428600,604.2602650000,1199.0679500752,1679.2309927100
2025-02-03,2025-02-03 17:00:00,383.2875000000,326.3035714300,329.9287500000,994.3749086833,1678.9071039800
2025-02-03,2025-02-03 17:10:00,124.8732000000,81.4701857100,87.8263850000,799.8810867587,1678.5826831700
2025-02-03,2025-02-03 17:20:00,0.0000000000,0.0000000000,0.0000000000,616.2880196236,1678.2577302800
2025-02-03,2025-02-03 17:30:00,0.0000000000,0.0000000000,0.0000000000,444.2087584433,1677.9322453000
2025-02-03,2025-02-03 17:40:00,2.6636000000,4.2006142900,3.5148700000,284.1658638170,1677.6062282400
2025-02-03,2025-02-03 17:50:00,0.0000000000,0.0000000000,0.0000000000,136.5897213155,1677.2796790900
2025-02-03,2025-02-03 18:00:00,0.0000000000,0.0000000000,0.0000000000,1.8175616029,1676.9525978500
2025-02-03,2025-02-03 18:10:00,0.1912000000,0.3015714300,0.2523350000,0.0000000000,1676.6249845400
2025-02-03,2025-02-03 18:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1676.2968391300
2025-02-03,2025-02-03 18:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1675.9681616400
2025-02-03,2025-02-03 18:40:00,0.0137000000,0.0216428600,0.0180850000,0.0000000000,1675.6389520700
2025-02-03,2025-02-03 18:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1675.3092104200
2025-02-03,2025-02-03 19:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1674.9789366700
2025-02-03,2025-02-03 19:10:00,0.0000000000,0.0015428600,0.0013000000,0.0000000000,1674.6481308500
2025-02-03,2025-02-03 19:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1674.3167929400
2025-02-03,2025-02-03 19:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1673.9849229400
2025-02-03,2025-02-03 19:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1673.6525208600
2025-02-03,2025-02-03 19:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1673.3195867000
2025-02-03,2025-02-03 20:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1672.9861204500
2025-02-03,2025-02-03 20:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1672.6521221100
2025-02-03,2025-02-03 20:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1672.3175916900
2025-02-03,2025-02-03 20:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1671.9825291900
2025-02-03,2025-02-03 20:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1671.6469346000
2025-02-03,2025-02-03 20:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1671.3108079300
2025-02-03,2025-02-03 21:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1670.9741491700
2025-02-03,2025-02-03 21:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1670.6369583200
2025-02-03,2025-02-03 21:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1670.2992354000
2025-02-03,2025-02-03 21:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1669.9609803800
2025-02-03,2025-02-03 21:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1669.6221932900
2025-02-03,2025-02-03 21:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1669.2828741100
2025-02-03,2025-02-03 22:00:00,0.0000000000,0.0000000000,0.0000000000,14.2256256855,1668.9430228400
2025-02-03,2025-02-03 22:10:00,0.0000000000,0.0000000000,0.0000000000,79.8229474233,1668.6026394900
2025-02-03,2025-02-03 22:20:00,0.0000000000,0.0000000000,0.0000000000,143.1784139964,1668.2617240500
2025-02-03,2025-02-03 22:30:00,0.0000000000,0.0000000000,0.0000000000,203.4675859014,1667.9202765300
2025-02-03,2025-02-03 22:40:00,0.0000000000,0.0000000000,0.0000000000,259.9094336806,1667.5782969300
2025-02-03,2025-02-03 22:50:00,0.0000000000,0.0000000000,0.0000000000,311.7726981806,1667.2357852400
2025-02-03,2025-02-03 23:00:00,0.0000000000,0.0000000000,0.0000000000,358.3819755771,1666.8927414600
2025-02-03,2025-02-03 23:10:00,0.0000000000,0.0000000000,0.0000000000,399.1234788748,1666.5491656000
2025-02-03,2025-02-03 23:20:00,0.0000000000,0.0000000000,0.0000000000,433.4504289840,1666.2050576600
2025-02-03,2025-02-03 23:30:00,0.0000000000,0.0000000000,0.0000000000,460.8880318505,1665.8604176300
2025-02-03,2025-02-03 23:40:00,0.0000000000,0.0000000000,0.0000000000,481.0379968139,1665.5152455200
