operating_date,datetime,actual_generation,Yesterday,Last Week,7-day same-slot mean,Seasonal/Phase,SSA best config,DLinear,Polynomial analytical-only teacher,StructuralResidualHybrid,PhaseStructuralFusion
2025-02-02,2025-02-02 03:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1091.63735045,1205.78602898,0.00000000
2025-02-02,2025-02-02 03:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,192.11650545,1088.75953264,0.00000000,0.00000000
2025-02-02,2025-02-02 04:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1085.87633512,0.00000000,0.00000000
2025-02-02,2025-02-02 04:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1082.98775788,564.04038898,0.00000000
2025-02-02,2025-02-02 04:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1080.09380092,254.74696143,0.00000000
2025-02-02,2025-02-02 04:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19980209,1077.19446425,383.94060262,0.00000000
2025-02-02,2025-02-02 04:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1074.28974786,0.00000000,0.00000000
2025-02-02,2025-02-02 04:50:00,0.00140000,0.00140000,0.00110000,0.00144286,0.00126500,0.00000000,0.00000000,1071.37965176,0.00000000,0.00126500
2025-02-02,2025-02-02 05:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1068.46417594,808.69277493,0.00000000
2025-02-02,2025-02-02 05:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,98.86502484,1065.54332040,0.00000000,0.00000000
2025-02-02,2025-02-02 05:20:00,0.01890000,0.01990000,0.01550000,0.02037143,0.01792000,0.00000000,0.00000000,1062.61708515,1659.07846484,0.01792000
2025-02-02,2025-02-02 05:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1059.68547018,280.03741018,0.00000000
2025-02-02,2025-02-02 05:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1056.74847549,1280.16696759,0.00000000
2025-02-02,2025-02-02 05:50:00,0.26390000,0.27740000,0.21580000,0.28358571,0.24968000,0.00000000,32.52663995,1053.80610109,0.00000000,0.24968000
2025-02-02,2025-02-02 06:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1050.85834697,1252.72981655,0.00000000
2025-02-02,2025-02-02 06:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,337.43109689,1047.90521314,0.00000000,0.00000000
2025-02-02,2025-02-02 06:20:00,3.67620000,3.86410000,3.00540000,3.95002857,3.47768500,107.83458503,63.30996810,1044.94669959,2494.83790092,3.47768500
2025-02-02,2025-02-02 06:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,269.40705702,0.00000000,1041.98280632,0.00000000,0.00000000
2025-02-02,2025-02-02 06:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,444.22296006,267.94477474,1039.01353334,688.41025011,0.00000000
2025-02-02,2025-02-02 06:50:00,114.57930000,89.60950000,50.38480000,69.62887143,71.95838500,631.68144469,38.16129230,1036.03888064,1.76349903,71.95838500
2025-02-02,2025-02-02 07:00:00,386.06250000,340.50000000,230.17500000,294.32678571,290.85375000,831.07148654,233.50912149,1033.05884823,2497.49864210,290.85375000
2025-02-02,2025-02-02 07:10:00,657.23290000,615.93600000,461.74180000,551.87621429,546.54861000,1041.57586644,419.95234903,1030.07343610,313.14594875,546.54861000
2025-02-02,2025-02-02 07:20:00,940.46960000,884.92750000,699.72120000,819.58241429,801.58466500,1262.27604991,492.57388492,1027.08264425,462.11868607,801.58466500
2025-02-02,2025-02-02 07:30:00,1238.40000000,1140.67500000,950.10000000,1096.71428571,1054.91625000,1492.15799438,1164.87991405,1024.08647269,451.12297140,1054.91625000
2025-02-02,2025-02-02 07:40:00,1513.00050000,1388.07970000,1248.33140000,1382.91421429,1325.19296500,1730.11879847,1353.31963214,1021.08492141,1277.19289612,1325.19296500
2025-02-02,2025-02-02 07:50:00,1766.45260000,1674.45200000,1563.90470000,1676.22408571,1624.70571500,1974.97430651,1861.63998077,1018.07799041,1875.02040291,1624.70571500
2025-02-02,2025-02-02 08:00:00,1994.92500000,2004.11250000,1889.13750000,1979.32500000,1952.37375000,2225.46813833,1900.15928707,1015.06567970,1695.47052555,1952.37375000
2025-02-02,2025-02-02 08:10:00,2202.75850000,2332.10650000,2235.87380000,2292.25938571,2288.80178500,2480.28111240,2589.90945439,1012.04798927,2755.46958248,2288.80178500
2025-02-02,2025-02-02 08:20:00,2488.07600000,2632.59340000,2540.37340000,2586.64687143,2591.09440000,2738.04021384,2799.87381631,1009.02491913,970.96917360,2591.09440000
2025-02-02,2025-02-02 08:30:00,2849.81250000,2927.66250000,2847.56250000,2879.90357143,2891.61750000,2997.32861177,2959.79034191,1005.99646927,3514.43054320,2891.61750000
2025-02-02,2025-02-02 08:40:00,3188.18980000,3251.29900000,3251.12560000,3212.58444286,3251.22097000,3256.69641591,3265.94880399,1002.96263969,2328.84692937,3251.22097000
2025-02-02,2025-02-02 08:50:00,3500.73170000,3519.75660000,3540.78740000,3509.78058571,3529.22046000,3514.67150563,3442.49378853,999.92343040,2593.32313973,3529.22046000
2025-02-02,2025-02-02 09:00:00,3830.96250000,3731.70000000,3724.76250000,3753.84107143,3728.57812500,3769.77083840,3719.03520214,996.87884139,758.71862846,3728.57812500
2025-02-02,2025-02-02 09:10:00,4206.03610000,3992.57580000,4030.93730000,4010.36525714,4009.83847500,4020.51230177,3925.47300109,993.82887267,948.93698955,4009.83847500
2025-02-02,2025-02-02 09:20:00,4513.97760000,4378.33320000,4385.31830000,4326.60388571,4381.47649500,4265.42685772,4009.65460799,990.77352423,4349.16200974,4381.47649500
2025-02-02,2025-02-02 09:30:00,4781.92500000,4788.52500000,4702.95000000,4641.28928571,4750.01625000,4503.07065674,4705.19177528,987.71279607,3942.15510089,4750.01625000
2025-02-02,2025-02-02 09:40:00,5126.74240000,5029.92410000,4941.30360000,4845.68025714,4990.04487500,4732.03629630,4586.11392305,984.64668820,4051.24421142,4990.04487500
2025-02-02,2025-02-02 09:50:00,5340.67910000,5203.91770000,4970.67340000,5047.67820000,5098.95776500,4950.96274187,4827.83328965,981.57520061,3143.99454414,5098.95776500
2025-02-02,2025-02-02 10:00:00,5427.71250000,5364.11250000,4960.80000000,5288.15357143,5182.62187500,5158.54483182,5542.43754938,978.49833331,2871.54033535,5182.62187500
2025-02-02,2025-02-02 10:10:00,5594.90430000,5471.09900000,5250.02250000,5505.20332857,5371.61457500,5353.54295631,5403.33713396,975.41608629,2548.25729699,5371.61457500
2025-02-02,2025-02-02 10:20:00,5693.54080000,5601.76340000,5572.69350000,5711.80650000,5588.68194500,5534.79290445,5397.92226400,972.32845955,2423.30602832,5588.68194500
2025-02-02,2025-02-02 10:30:00,5734.50000000,5755.31250000,5726.13750000,5865.53571429,5742.18375000,5701.21408652,6164.03783481,969.23545310,4187.58384394,5742.18375000
2025-02-02,2025-02-02 10:40:00,5914.71780000,5878.84900000,5752.21310000,5904.87230000,5821.86284500,5851.81752329,6401.99692713,966.13706693,3508.74855218,5821.86284500
2025-02-02,2025-02-02 10:50:00,6167.14210000,6128.08740000,5796.58410000,5985.54661429,5978.91091500,5985.71502215,5781.07085529,963.03330104,0.00000000,5978.91091500
2025-02-02,2025-02-02 11:00:00,6330.48750000,6361.65000000,5930.58750000,6130.29107143,6167.67187500,6102.12718511,6290.06836400,959.92415544,5418.03420037,6167.67187500
2025-02-02,2025-02-02 11:10:00,6325.03920000,6277.06690000,6081.51500000,6207.60228571,6189.06854500,6200.38814623,6192.68374249,956.80963012,3078.17031546,6189.06854500
2025-02-02,2025-02-02 11:20:00,6476.91040000,6308.05070000,6009.67570000,6223.24868571,6173.78195000,6279.94698443,6066.59106886,953.68972509,4311.10733869,6173.78195000
2025-02-02,2025-02-02 11:30:00,6705.82500000,6594.37500000,5836.16250000,6257.07321429,6253.17937500,6340.37255021,6458.30943184,950.56444034,4266.03786437,6253.17937500
2025-02-02,2025-02-02 11:40:00,6635.30330000,6817.89390000,5924.79960000,6371.96781429,6416.00146500,6381.35852147,7000.84056192,947.43377587,4144.89186484,6416.00146500
2025-02-02,2025-02-02 11:50:00,6706.54470000,6770.50090000,6015.01320000,6419.31054286,6430.53143500,6402.72377521,6395.16800332,944.29773169,5567.80919011,6430.53143500
2025-02-02,2025-02-02 12:00:00,6888.03750000,6603.93750000,5924.40000000,6357.50892857,6298.14562500,6404.41037716,6897.32185570,941.15630779,2358.41085932,6298.14562500
2025-02-02,2025-02-02 12:10:00,6695.37120000,6632.89920000,5721.88940000,6286.26268571,6222.94479000,6386.48374752,6702.64529360,938.00950418,6429.67399970,6222.94479000
2025-02-02,2025-02-02 12:20:00,6542.44760000,6536.88640000,5523.84240000,6228.88922857,6081.01660000,6349.13579416,6328.25665741,934.85732085,4913.12564795,6081.01660000
2025-02-02,2025-02-02 12:30:00,6598.61250000,6314.47500000,5383.68750000,6181.87500000,5895.62062500,6292.67911982,6987.11735549,931.69975780,3347.62250960,5895.62062500
2025-02-02,2025-02-02 12:40:00,6609.28650000,6312.58660000,5279.54150000,6130.11687143,5847.71630500,6217.53913374,6724.41566913,928.53681504,5100.27669775,5847.71630500
2025-02-02,2025-02-02 12:50:00,6531.84470000,6353.93850000,5180.59620000,6039.87371429,5825.93446500,6124.25284443,6559.66379725,925.36849256,5883.84692368,5825.93446500
2025-02-02,2025-02-02 13:00:00,6407.17500000,6313.35000000,5137.68750000,5959.84821429,5784.30187500,6013.46747820,6291.66001166,922.19479037,2848.04698114,5784.30187500
2025-02-02,2025-02-02 13:10:00,6311.50230000,6246.13750000,5234.27920000,5966.32918571,5790.80126500,5885.93481372,6583.41475891,919.01570846,5077.14012756,5790.80126500
2025-02-02,2025-02-02 13:20:00,6349.67950000,6175.37300000,5355.04760000,5906.83497143,5806.22657000,5742.50114779,5925.73266226,915.83124683,3903.61982881,5806.22657000
2025-02-02,2025-02-02 13:30:00,6370.12500000,6103.68750000,5403.00000000,5776.31250000,5788.37812500,5584.10048813,5649.67206446,912.64140549,2541.91016106,5788.37812500
2025-02-02,2025-02-02 13:40:00,6103.21940000,5992.76430000,5342.84870000,5704.76554286,5700.30228000,5411.74777052,5750.80570997,909.44618443,7407.53471989,5700.30228000
2025-02-02,2025-02-02 13:50:00,5845.35390000,5691.80610000,5117.65260000,5548.70132857,5433.43702500,5226.52829189,5584.61648008,906.24558365,1990.54319845,5433.43702500
2025-02-02,2025-02-02 14:00:00,5694.00000000,5251.12500000,4830.07500000,5289.31607143,5061.65250000,5029.58744325,4940.94849012,903.03960316,3458.74662508,5061.65250000
2025-02-02,2025-02-02 14:10:00,5466.54400000,4893.74050000,4659.91270000,5059.55970000,4788.51799000,4822.12122741,5215.97325798,899.82824295,4886.93808734,4788.51799000
2025-02-02,2025-02-02 14:20:00,5229.61330000,4617.21940000,4442.81500000,4820.78380000,4538.73742000,4605.36785059,5039.73671879,896.61150303,4719.82176991,4538.73742000
2025-02-02,2025-02-02 14:30:00,5032.08750000,4364.40000000,4163.66250000,4550.16964286,4274.06812500,4380.60108071,4615.17448414,893.38938339,1518.61752453,4274.06812500
2025-02-02,2025-02-02 14:40:00,4816.70590000,4104.40440000,3960.09500000,4279.30701429,4039.46517000,4149.12245535,4533.14034261,890.16188403,0.00000000,4039.46517000
2025-02-02,2025-02-02 14:50:00,4446.81100000,3890.16860000,3648.29480000,4014.26230000,3781.32539000,3912.25072721,4133.34454190,886.92900496,3597.66688850,3781.32539000
2025-02-02,2025-02-02 15:00:00,3990.71250000,3688.35000000,3322.46250000,3761.93035714,3523.70062500,3671.31354550,3875.87745306,883.69074617,2486.69304098,3523.70062500
2025-02-02,2025-02-02 15:10:00,3664.43430000,3392.35710000,3269.77120000,3526.50991429,3337.19344500,3427.63902826,3217.50935681,880.44710767,1261.55555609,3337.19344500
2025-02-02,2025-02-02 15:20:00,3383.07330000,3032.61580000,3124.04710000,3271.41284286,3073.75988500,3182.54465356,3241.98649766,877.19808945,3511.53568495,3073.75988500
2025-02-02,2025-02-02 15:30:00,3070.35000000,2703.82500000,2777.55000000,2984.14821429,2737.00125000,2937.32826078,2960.35647239,873.94369151,2034.27539864,2737.00125000
2025-02-02,2025-02-02 15:40:00,2736.10100000,2481.76980000,2478.60930000,2683.60260000,2480.34757500,2693.26073827,2384.74481284,870.68391386,2322.88867183,2480.34757500
2025-02-02,2025-02-02 15:50:00,2390.11650000,2255.83740000,2199.61090000,2376.61400000,2230.53547500,2451.57837202,2661.48029388,867.41875649,2215.42851944,2230.53547500
2025-02-02,2025-02-02 16:00:00,2058.37500000,1973.58750000,1901.32500000,2065.80535714,1941.06937500,2213.47549669,1913.81452302,864.14821940,2005.09559955,1941.06937500
2025-02-02,2025-02-02 16:10:00,1767.99710000,1687.04430000,1604.64320000,1755.14811429,1649.96380500,1980.09706167,1870.63786604,860.87230260,1180.64639564,1649.96380500
2025-02-02,2025-02-02 16:20:00,1483.76780000,1442.64910000,1322.41860000,1456.49141429,1388.54537500,1752.53101943,1625.36180177,857.59100608,1240.96891196,1388.54537500
2025-02-02,2025-02-02 16:30:00,1193.06250000,1214.17500000,1057.23750000,1165.06071429,1143.55312500,1531.80317610,936.62657100,854.30432985,554.51996336,1143.55312500
2025-02-02,2025-02-02 16:40:00,916.17390000,933.11420000,799.28030000,865.90057143,872.88894500,1318.87316324,466.35730247,851.01227390,2150.89381101,872.88894500
2025-02-02,2025-02-02 16:50:00,651.19000000,640.26880000,521.79630000,576.97992857,586.95617500,1114.62949468,435.38345608,847.71483823,430.64166461,586.95617500
2025-02-02,2025-02-02 17:00:00,380.58750000,358.23750000,248.32500000,307.40892857,308.77687500,919.88418955,153.63275809,844.41202285,129.16611878,308.77687500
2025-02-02,2025-02-02 17:10:00,112.35620000,95.38460000,52.02810000,72.85188571,75.87417500,735.36828380,118.43101391,841.10382775,374.38753502,75.87417500
2025-02-02,2025-02-02 17:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,561.72915906,0.00000000,837.79025294,1402.55673450,0.00000000
2025-02-02,2025-02-02 17:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,399.52786761,95.68561356,834.47129841,2681.11090489,0.00000000
2025-02-02,2025-02-02 17:40:00,3.57580000,4.13670000,3.07510000,4.12908571,3.65898000,249.23720884,45.57697211,831.14696416,0.00000000,3.65898000
2025-02-02,2025-02-02 17:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,111.24033099,0.00000000,827.81725020,531.57776847,0.00000000
2025-02-02,2025-02-02 18:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,125.77102216,824.48215652,0.00000000,0.00000000
2025-02-02,2025-02-02 18:10:00,0.25670000,0.29700000,0.22080000,0.29644286,0.26271000,0.00000000,32.82691545,821.14168313,0.00000000,0.26271000
2025-02-02,2025-02-02 18:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,817.79583002,0.00000000,0.00000000
2025-02-02,2025-02-02 18:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,814.44459719,0.00000000,0.00000000
2025-02-02,2025-02-02 18:40:00,0.01840000,0.02130000,0.01590000,0.02128571,0.01887000,0.00000000,0.00000000,811.08798465,0.00000000,0.01887000
2025-02-02,2025-02-02 18:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,807.72599239,0.00000000,0.00000000
2025-02-02,2025-02-02 19:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,804.35862041,0.00000000,0.00000000
2025-02-02,2025-02-02 19:10:00,0.00130000,0.00150000,0.00110000,0.00151429,0.00132000,0.00000000,0.00000000,800.98586872,0.00000000,0.00132000
2025-02-02,2025-02-02 19:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,797.60773731,0.00000000,0.00000000
2025-02-02,2025-02-02 19:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,794.22422619,0.00000000,0.00000000
2025-02-02,2025-02-02 19:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,790.83533535,3472.53043103,0.00000000
2025-02-02,2025-02-02 19:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,787.44106479,0.00000000,0.00000000
2025-02-02,2025-02-02 20:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,784.04141452,0.00000000,0.00000000
2025-02-02,2025-02-02 20:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,780.63638453,0.00000000,0.00000000
2025-02-02,2025-02-02 20:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,777.22597483,0.00000000,0.00000000
2025-02-02,2025-02-02 20:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,131.59652758,773.81018541,0.00000000,0.00000000
2025-02-02,2025-02-02 20:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,57.61303739,770.38901627,144.49895278,0.00000000
2025-02-02,2025-02-02 20:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,766.96246742,219.94564622,0.00000000
2025-02-02,2025-02-02 21:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,763.53053885,0.00000000,0.00000000
2025-02-02,2025-02-02 21:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,760.09323057,670.96905066,0.00000000
2025-02-02,2025-02-02 21:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,61.45969779,756.65054257,0.00000000,0.00000000
2025-02-02,2025-02-02 21:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,753.20247485,0.00000000,0.00000000
2025-02-02,2025-02-02 21:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,749.74902742,0.00000000,0.00000000
2025-02-02,2025-02-02 21:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,32.10696767,0.00000000,746.29020027,0.00000000,0.00000000
2025-02-02,2025-02-02 22:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,98.03857797,0.00000000,742.82599340,0.00000000,0.00000000
2025-02-02,2025-02-02 22:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,162.22505561,0.00000000,739.35640682,0.00000000,0.00000000
2025-02-02,2025-02-02 22:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,223.82623556,0.00000000,735.88144052,0.00000000,0.00000000
2025-02-02,2025-02-02 22:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,282.03982242,117.54143770,732.40109451,684.20892930,0.00000000
2025-02-02,2025-02-02 22:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,336.10791563,0.00000000,728.91536878,0.00000000,0.00000000
2025-02-02,2025-02-02 22:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,385.32330761,108.92505768,725.42426333,0.00000000,0.00000000
2025-02-02,2025-02-02 23:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,429.03551236,8.94858448,721.92777817,1623.12833105,0.00000000
2025-02-02,2025-02-02 23:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,466.65647852,0.00000000,718.42591329,930.42378785,0.00000000
2025-02-02,2025-02-02 23:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,497.66593271,0.00000000,714.91866870,22.75358887,0.00000000
2025-02-02,2025-02-02 23:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,521.61630139,0.00000000,711.40604439,99.23826801,0.00000000
2025-02-02,2025-02-02 23:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,538.13717444,0.00000000,707.88804036,0.00000000,0.00000000
2025-02-02,2025-02-02 23:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,546.93927563,0.00000000,704.36465662,118.77065567,0.00000000
2025-02-02,2025-02-03 00:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,547.81787841,0.00000000,700.83589316,0.00000000,0.00000000
