forecast_id,issue_time,target_time,release_hour,lead_hours,lead_bin,actual_pv_kw,daylight_flag,period,forecast_pv_kw,yesterday_pv_kw,last_week_pv_kw,same_slot_7d_mean_kw,static_fusion_kw,lead_aware_fusion_kw,release_aware_fusion_kw,online_causal_fusion_kw
798,2025-01-09 06:00:00,2025-01-09 12:00:00,6,6,4-6h,6089.8125000000,True,calibration,6458.4765000000,6267.9375000000,5328.3000000000,5935.6178571429,6000.0208981241,6170.8391389326,6175.0565676280,6002.5413417174
799,2025-01-09 06:00:00,2025-01-09 13:00:00,6,7,7-12h,5214.4500000000,True,calibration,5281.0634000000,6200.0250000000,5393.2875000000,5595.0321428571,5556.3590864024,5522.1680737391,5451.2528022086,5554.8455979725
800,2025-01-09 06:00:00,2025-01-09 14:00:00,6,8,7-12h,4405.3875000000,True,calibration,4437.9021000000,4836.3750000000,4791.4500000000,4734.7982142857,4698.2280764928,4665.8962631063,4598.8371400570,4696.7968867834
801,2025-01-09 06:00:00,2025-01-09 15:00:00,6,9,7-12h,3061.1250000000,True,calibration,3132.9391000000,3298.8375000000,3140.1750000000,3268.5375000000,3251.8351858440,3237.0685993063,3206.4413551176,3251.1815328477
802,2025-01-09 06:00:00,2025-01-09 16:00:00,6,10,7-12h,1581.4500000000,True,calibration,1626.2187000000,1585.0500000000,1662.6000000000,1606.8964285714,1609.2764466808,1611.3806307505,1615.7448999847,1609.3695898198
803,2025-01-09 06:00:00,2025-01-09 17:00:00,6,11,7-12h,43.4625000000,True,calibration,44.1429000000,38.4000000000,6.6750000000,20.6196428571,23.5171168006,26.0787857602,31.3919202855,23.6305108194
804,2025-01-09 06:00:00,2025-01-09 18:00:00,6,12,7-12h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
805,2025-01-09 06:00:00,2025-01-09 19:00:00,6,13,13-18h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
806,2025-01-09 06:00:00,2025-01-09 20:00:00,6,14,13-18h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
807,2025-01-09 06:00:00,2025-01-09 21:00:00,6,15,13-18h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
808,2025-01-09 06:00:00,2025-01-09 22:00:00,6,16,13-18h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
809,2025-01-09 06:00:00,2025-01-09 23:00:00,6,17,13-18h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
810,2025-01-09 06:00:00,2025-01-10 00:00:00,6,18,13-18h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
811,2025-01-09 06:00:00,2025-01-10 01:00:00,6,19,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
812,2025-01-09 06:00:00,2025-01-10 02:00:00,6,20,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
813,2025-01-09 06:00:00,2025-01-10 03:00:00,6,21,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
814,2025-01-09 06:00:00,2025-01-10 04:00:00,6,22,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
815,2025-01-09 06:00:00,2025-01-10 05:00:00,6,23,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
816,2025-01-09 06:00:00,2025-01-10 06:00:00,6,24,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
817,2025-01-09 12:00:00,2025-01-09 13:00:00,12,1,1-3h,5214.4500000000,True,calibration,5174.2242000000,6200.0250000000,5393.2875000000,5595.0321428571,5543.1991827267,5228.4963654711,5546.7540066906,5594.3132157601
818,2025-01-09 12:00:00,2025-01-09 14:00:00,12,2,1-3h,4405.3875000000,True,calibration,4316.5438000000,4836.3750000000,4791.4500000000,4734.7982142857,4683.2797846837,4370.4866334623,4686.8130374185,4734.0836497510
819,2025-01-09 12:00:00,2025-01-09 15:00:00,12,3,1-3h,3061.1250000000,True,calibration,2980.9103000000,3298.8375000000,3140.1750000000,3268.5375000000,3233.1090594416,3018.0059662234,3235.5388236145,3268.0461048364
820,2025-01-09 12:00:00,2025-01-09 16:00:00,12,4,4-6h,1581.4500000000,True,calibration,1540.9866000000,1585.0500000000,1662.6000000000,1606.8964285714,1598.7779945577,1577.2452129496,1599.3347754884,1606.7838252745
821,2025-01-09 12:00:00,2025-01-09 17:00:00,12,5,4-6h,43.4625000000,True,calibration,41.3647000000,38.4000000000,6.6750000000,20.6196428571,23.1749124000,29.9523353518,22.9996661208,20.6550846399
822,2025-01-09 12:00:00,2025-01-09 18:00:00,12,6,4-6h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
823,2025-01-09 12:00:00,2025-01-09 19:00:00,12,7,7-12h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
824,2025-01-09 12:00:00,2025-01-09 20:00:00,12,8,7-12h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
825,2025-01-09 12:00:00,2025-01-09 21:00:00,12,9,7-12h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
826,2025-01-09 12:00:00,2025-01-09 22:00:00,12,10,7-12h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
827,2025-01-09 12:00:00,2025-01-09 23:00:00,12,11,7-12h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
828,2025-01-09 12:00:00,2025-01-10 00:00:00,12,12,7-12h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
829,2025-01-09 12:00:00,2025-01-10 01:00:00,12,13,13-18h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
830,2025-01-09 12:00:00,2025-01-10 02:00:00,12,14,13-18h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
831,2025-01-09 12:00:00,2025-01-10 03:00:00,12,15,13-18h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
832,2025-01-09 12:00:00,2025-01-10 04:00:00,12,16,13-18h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
833,2025-01-09 12:00:00,2025-01-10 05:00:00,12,17,13-18h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
834,2025-01-09 12:00:00,2025-01-10 06:00:00,12,18,13-18h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
835,2025-01-09 12:00:00,2025-01-10 07:00:00,12,19,19-24h,55.2750000000,True,calibration,56.3442000000,42.4125000000,10.1625000000,24.2678571429,28.2188562356,27.1205592669,27.9478876044,24.3226578006
836,2025-01-09 12:00:00,2025-01-10 08:00:00,12,20,19-24h,1826.8875000000,True,calibration,1763.1040000000,1584.4500000000,1529.2875000000,1560.3750000000,1585.3461165216,1578.4046566689,1583.6335397520,1560.7213512843
837,2025-01-09 12:00:00,2025-01-10 09:00:00,12,21,19-24h,3379.2750000000,True,calibration,2957.0449000000,3361.9125000000,3263.2500000000,3288.3482142857,3247.5399743940,3258.8838307498,3250.3386976143,3287.7822008964
838,2025-01-09 12:00:00,2025-01-10 10:00:00,12,22,19-24h,4761.1125000000,True,calibration,4676.6048000000,4477.5375000000,4799.2500000000,4581.8410714286,4593.5135805821,4590.2688616846,4592.7130529804,4582.0029700178
839,2025-01-09 12:00:00,2025-01-10 11:00:00,12,23,19-24h,5592.4500000000,True,calibration,5163.3903000000,6040.8000000000,5189.7375000000,5465.0517857143,5427.8946739550,5438.2235913382,5430.4429943863,5464.5364137497
840,2025-01-09 12:00:00,2025-01-10 12:00:00,12,24,19-24h,5632.8375000000,True,calibration,5584.9089000000,6089.8125000000,6232.0875000000,6044.4053571429,5987.8069446189,6003.5401461327,5991.6885943000,6043.6203328588
841,2025-01-09 18:00:00,2025-01-09 19:00:00,18,1,1-3h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
842,2025-01-09 18:00:00,2025-01-09 20:00:00,18,2,1-3h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
843,2025-01-09 18:00:00,2025-01-09 21:00:00,18,3,1-3h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
844,2025-01-09 18:00:00,2025-01-09 22:00:00,18,4,4-6h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
845,2025-01-09 18:00:00,2025-01-09 23:00:00,18,5,4-6h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
846,2025-01-09 18:00:00,2025-01-10 00:00:00,18,6,4-6h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
847,2025-01-09 18:00:00,2025-01-10 01:00:00,18,7,7-12h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
848,2025-01-09 18:00:00,2025-01-10 02:00:00,18,8,7-12h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
849,2025-01-09 18:00:00,2025-01-10 03:00:00,18,9,7-12h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
850,2025-01-09 18:00:00,2025-01-10 04:00:00,18,10,7-12h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
851,2025-01-09 18:00:00,2025-01-10 05:00:00,18,11,7-12h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
852,2025-01-09 18:00:00,2025-01-10 06:00:00,18,12,7-12h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
853,2025-01-09 18:00:00,2025-01-10 07:00:00,18,13,13-18h,55.2750000000,True,calibration,54.2138000000,42.4125000000,10.1625000000,24.2678571429,27.9564445104,25.2467081592,26.6134260160,24.2938496420
854,2025-01-09 18:00:00,2025-01-10 08:00:00,18,14,13-18h,1826.8875000000,True,calibration,1682.1375000000,1584.4500000000,1529.2875000000,1560.3750000000,1575.3730790881,1564.3550832935,1569.9122629035,1560.4806874947
855,2025-01-09 18:00:00,2025-01-10 09:00:00,18,15,13-18h,3379.2750000000,True,calibration,3585.0083000000,3361.9125000000,3263.2500000000,3288.3482142857,3324.8892792921,3298.0452215828,3311.5846395433,3288.6057095016
856,2025-01-09 18:00:00,2025-01-10 10:00:00,18,16,13-18h,4761.1125000000,True,calibration,4426.2524000000,4477.5375000000,4799.2500000000,4581.8410714286,4562.6764583556,4576.7553030531,4569.6543138947,4581.7060234714
857,2025-01-09 18:00:00,2025-01-10 11:00:00,18,17,13-18h,5592.4500000000,True,calibration,4670.3827000000,6040.8000000000,5189.7375000000,5465.0517857143,5367.1685310469,5439.0762254889,5402.8079258089,5464.3620283198
858,2025-01-09 18:00:00,2025-01-10 12:00:00,18,18,13-18h,5632.8375000000,True,calibration,3762.4583000000,6089.8125000000,6232.0875000000,6044.4053571429,5763.3268441528,5969.8147454285,5865.6678228791,6042.4246712387
859,2025-01-09 18:00:00,2025-01-10 13:00:00,18,19,19-24h,5584.9125000000,True,calibration,3819.5554000000,5214.4500000000,5384.3625000000,5569.4839285714,5353.9367242180,5413.8544401148,5432.4176853579,5567.9650244588
860,2025-01-09 18:00:00,2025-01-10 14:00:00,18,20,19-24h,4300.6875000000,True,calibration,3027.5416000000,4405.3875000000,4870.5000000000,4679.6464285714,4476.1486449287,4532.7168682212,4550.2423994640,4678.2124335382
861,2025-01-09 18:00:00,2025-01-10 15:00:00,18,21,19-24h,3175.8375000000,True,calibration,2486.1718000000,3061.1250000000,3262.4250000000,3257.2446428571,3162.2678521385,3188.6694581354,3196.8490003559,3256.5753665450
862,2025-01-09 18:00:00,2025-01-10 16:00:00,18,22,19-24h,1689.3000000000,True,calibration,1446.5798000000,1581.4500000000,1480.1625000000,1595.3035714286,1576.9845414631,1582.0768572566,1583.6545193139,1595.1744820718
863,2025-01-09 18:00:00,2025-01-10 17:00:00,18,23,19-24h,50.7375000000,True,calibration,56.9284000000,43.4625000000,9.7500000000,25.8750000000,29.6999982479,28.6367269379,28.3073124102,25.9019537505
864,2025-01-09 18:00:00,2025-01-10 18:00:00,18,24,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
865,2025-01-10 00:00:00,2025-01-10 01:00:00,0,1,1-3h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
866,2025-01-10 00:00:00,2025-01-10 02:00:00,0,2,1-3h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
867,2025-01-10 00:00:00,2025-01-10 03:00:00,0,3,1-3h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
868,2025-01-10 00:00:00,2025-01-10 04:00:00,0,4,4-6h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
869,2025-01-10 00:00:00,2025-01-10 05:00:00,0,5,4-6h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
870,2025-01-10 00:00:00,2025-01-10 06:00:00,0,6,4-6h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
871,2025-01-10 00:00:00,2025-01-10 07:00:00,0,7,7-12h,55.2750000000,True,calibration,45.5543000000,42.4125000000,10.1625000000,24.2678571429,26.8898117962,29.2078929869,26.0071508411,24.2863333635
872,2025-01-10 00:00:00,2025-01-10 08:00:00,0,8,7-12h,1826.8875000000,True,calibration,1549.0099000000,1584.4500000000,1529.2875000000,1560.3750000000,1558.9751053802,1557.7374526302,1559.4463691835,1560.3651353130
873,2025-01-10 00:00:00,2025-01-10 09:00:00,0,9,7-12h,3379.2750000000,True,calibration,2530.0557000000,3361.9125000000,3263.2500000000,3288.3482142857,3194.9456387703,3112.3680269912,3226.3889005386,3287.6900310515
874,2025-01-10 00:00:00,2025-01-10 10:00:00,0,10,7-12h,4761.1125000000,True,calibration,3859.3998000000,4477.5375000000,4799.2500000000,4581.8410714286,4492.8544677910,4414.1810354132,4522.8111264442,4581.2140063797
875,2025-01-10 00:00:00,2025-01-10 11:00:00,0,11,7-12h,5592.4500000000,True,calibration,5065.7192000000,6040.8000000000,5189.7375000000,5465.0517857143,5415.8640497282,5372.3769644509,5432.4227243671,5464.7051727545
876,2025-01-10 00:00:00,2025-01-10 12:00:00,0,12,7-12h,5632.8375000000,True,calibration,5362.2242000000,6089.8125000000,6232.0875000000,6044.4053571429,5960.3777875113,5886.0886580576,5988.6650253428,6043.8132370944
877,2025-01-10 00:00:00,2025-01-10 13:00:00,0,13,13-18h,5584.9125000000,True,calibration,4449.0150000000,5214.4500000000,5384.3625000000,5569.4839285714,5431.4703233440,5532.8588620400,5477.9315466326,5568.5113832155
878,2025-01-10 00:00:00,2025-01-10 14:00:00,0,14,13-18h,4300.6875000000,True,calibration,4013.3438000000,4405.3875000000,4870.5000000000,4679.6464285714,4597.5746944994,4657.8668169470,4625.2035152676,4679.0680907786
879,2025-01-10 00:00:00,2025-01-10 15:00:00,0,15,13-18h,3175.8375000000,True,calibration,2820.1090000000,3061.1250000000,3262.4250000000,3257.2446428571,3203.4005205386,3242.9558735797,3221.5267319777,3256.8652175750
880,2025-01-10 00:00:00,2025-01-10 16:00:00,0,16,13-18h,1689.3000000000,True,calibration,1550.7917000000,1581.4500000000,1480.1625000000,1595.3035714286,1589.8208278249,1593.8486000225,1591.6665514721,1595.2649359852
881,2025-01-10 00:00:00,2025-01-10 17:00:00,0,17,13-18h,50.7375000000,True,calibration,49.0080000000,43.4625000000,9.7500000000,25.8750000000,28.7244040739,26.6311545371,27.7651740132,25.8950789965
882,2025-01-10 00:00:00,2025-01-10 18:00:00,0,18,13-18h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
883,2025-01-10 00:00:00,2025-01-10 19:00:00,0,19,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
884,2025-01-10 00:00:00,2025-01-10 20:00:00,0,20,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
885,2025-01-10 00:00:00,2025-01-10 21:00:00,0,21,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
886,2025-01-10 00:00:00,2025-01-10 22:00:00,0,22,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
887,2025-01-10 00:00:00,2025-01-10 23:00:00,0,23,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
888,2025-01-10 00:00:00,2025-01-11 00:00:00,0,24,19-24h,0.0000000000,False,calibration,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
889,2025-01-10 06:00:00,2025-01-10 07:00:00,6,1,1-3h,55.2750000000,True,calibration,54.8198000000,42.4125000000,10.1625000000,24.2678571429,28.0310884765,50.8794749031,38.2588619784,24.2943756383
890,2025-01-10 06:00:00,2025-01-10 08:00:00,6,2,1-3h,1826.8875000000,True,calibration,1837.6513000000,1584.4500000000,1529.2875000000,1560.3750000000,1594.5284698833,1801.8906032493,1687.3513455708,1560.6156704648
891,2025-01-10 06:00:00,2025-01-10 09:00:00,6,3,1-3h,3379.2750000000,True,calibration,3402.3201000000,3361.9125000000,3263.2500000000,3288.3482142857,3302.3866855373,3387.6209928526,3340.5406791513,3288.4471396779
892,2025-01-10 06:00:00,2025-01-10 10:00:00,6,4,4-6h,4761.1125000000,True,calibration,4843.6498000000,4477.5375000000,4799.2500000000,4581.8410714286,4614.0893253415,4699.6223982931,4701.7341729758,4582.0683163406
893,2025-01-10 06:00:00,2025-01-10 11:00:00,6,5,4-6h,5592.4500000000,True,calibration,5717.4342000000,6040.8000000000,5189.7375000000,5465.0517857143,5496.1389546695,5578.5924449354,5580.6281860497,5465.2708487679
894,2025-01-10 06:00:00,2025-01-10 12:00:00,6,6,4-6h,5632.8375000000,True,calibration,6073.3963000000,6089.8125000000,6232.0875000000,6044.4053571429,6047.9763125175,6057.4476714133,6057.6815151796,6044.4305207205
895,2025-01-10 06:00:00,2025-01-10 13:00:00,6,7,7-12h,5584.9125000000,True,calibration,6103.4051000000,5214.4500000000,5384.3625000000,5569.4839285714,5635.2495949787,5693.3932986079,5813.9886308156,5569.9473618202
